,Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Unnamed: 15,Unnamed: 16
1598,16/05/2004,08.00.00,"0,9",975.0,-200.0,"5,2",774.0,73.0,1001.0,69.0,1393.0,878.0,"16,3","45,1","0,8286",,
2299,14/06/2004,13.00.00,"1,3",928.0,-200.0,"5,5",787.0,85.0,1012.0,68.0,1585.0,606.0,"25,4","39,2","1,2534",,
1122,26/04/2004,12.00.00,"1,5",977.0,109.0,"6,6",837.0,96.0,1038.0,80.0,1413.0,646.0,"19,6","30,9","0,6968",,
135,16/03/2004,09.00.00,"3,7",1539.0,285.0,"19,7",1287.0,229.0,698.0,95.0,2055.0,1507.0,"13,6","56,3","0,8743",,
3239,23/07/2004,17.00.00,"2,1",1115.0,-200.0,"14,7",1140.0,133.0,682.0,129.0,1746.0,1020.0,"41,1","16,5","1,2701",,
1007,21/04/2004,17.00.00,-200,1304.0,-200.0,"19,8",1291.0,-200.0,765.0,-200.0,1838.0,1219.0,"25,8","24,1","0,7912",,
2970,12/07/2004,12.00.00,"2,1",1024.0,-200.0,"12,1",1052.0,183.0,779.0,104.0,1690.0,952.0,"28,5","27,3","1,0479",,
2197,10/06/2004,07.00.00,"2,9",1227.0,-200.0,"19,9",1292.0,214.0,661.0,104.0,2087.0,1327.0,"21,7","53,9","1,3848",,
3005,13/07/2004,23.00.00,"1,9",971.0,-200.0,"11,0",1014.0,155.0,788.0,111.0,1585.0,1115.0,"24,3","31,1","0,9316",,
2633,28/06/2004,11.00.00,"2,1",1132.0,-200.0,"13,2",1091.0,169.0,751.0,144.0,1795.0,1092.0,"36,3","23,4","1,3902",,
3770,14/08/2004,20.00.00,"1,4",1005.0,-200.0,"7,3",868.0,71.0,779.0,85.0,1633.0,771.0,"29,8","41,8","1,7269",,
3913,20/08/2004,19.00.00,-200,984.0,-200.0,"5,7",800.0,-200.0,836.0,-200.0,1607.0,610.0,"30,8","43,1","1,8761",,
129,16/03/2004,03.00.00,"0,7",929.0,25.0,"2,3",608.0,-200.0,1376.0,-200.0,1364.0,826.0,"13,6","62,1","0,9636",,
2562,25/06/2004,12.00.00,"2,1",1070.0,-200.0,"10,0",976.0,130.0,808.0,108.0,1688.0,819.0,"34,0","25,6","1,3363",,
3315,26/07/2004,21.00.00,-200,991.0,-200.0,"9,4",953.0,82.0,815.0,106.0,1616.0,924.0,"29,1","33,1","1,3126",,
1895,28/05/2004,17.00.00,"2,1",1148.0,-200.0,"12,5",1067.0,133.0,887.0,105.0,1790.0,956.0,"23,6","41,0","1,1786",,
161,17/03/2004,11.00.00,"2,9",1438.0,200.0,"15,4",1161.0,221.0,819.0,135.0,1782.0,1595.0,"21,1","33,4","0,8265",,
2658,29/06/2004,12.00.00,"2,8",1251.0,-200.0,"15,2",1154.0,184.0,682.0,148.0,1955.0,1111.0,"35,5","27,4","1,5635",,
2814,06/07/2004,00.00.00,"1,9",1078.0,-200.0,"9,8",971.0,107.0,752.0,105.0,1694.0,1065.0,"25,4","43,0","1,3700",,
1043,23/04/2004,05.00.00,"0,6",852.0,46.0,"2,9",646.0,59.0,1186.0,59.0,1321.0,793.0,"14,2","52,2","0,8413",,
2468,21/06/2004,14.00.00,"1,4",875.0,-200.0,"8,3",912.0,85.0,978.0,84.0,1504.0,601.0,"29,5","19,4","0,7872",,
1913,29/05/2004,11.00.00,"0,7",869.0,-200.0,"4,5",740.0,77.0,1296.0,70.0,1366.0,535.0,"21,3","35,8","0,8975",,
1668,19/05/2004,06.00.00,"0,7",980.0,-200.0,"5,7",800.0,46.0,983.0,54.0,1462.0,810.0,"16,4","52,1","0,9612",,
2651,29/06/2004,05.00.00,"0,5",863.0,-200.0,"3,0",652.0,42.0,1055.0,54.0,1504.0,816.0,"25,9","45,1","1,4889",,
3337,27/07/2004,19.00.00,-200,933.0,-200.0,"10,6",1001.0,109.0,819.0,111.0,1536.0,776.0,"28,4","24,7","0,9404",,
644,06/04/2004,14.00.00,"2,5",1221.0,297.0,"11,5",1032.0,166.0,811.0,131.0,1630.0,913.0,"19,3","35,4","0,7813",,
1141,27/04/2004,07.00.00,"4,1",1518.0,584.0,"23,4",1389.0,314.0,589.0,122.0,2101.0,1703.0,"15,9","48,5","0,8704",,
1219,30/04/2004,13.00.00,"3,4",1399.0,377.0,"17,4",1222.0,202.0,643.0,115.0,2061.0,1413.0,"19,4","60,9","1,3545",,
1172,28/04/2004,14.00.00,"3,2",1416.0,511.0,"21,9",1348.0,169.0,684.0,126.0,1969.0,1330.0,"27,7","26,5","0,9693",,
351,25/03/2004,09.00.00,"3,5",1353.0,434.0,"17,8",1235.0,202.0,740.0,119.0,1937.0,1175.0,"8,6","75,1","0,8415",,
84,14/03/2004,06.00.00,1,1076.0,29.0,"2,5",618.0,44.0,1395.0,63.0,1333.0,872.0,"11,6","62,2","0,8473",,
2246,12/06/2004,08.00.00,"1,3",1003.0,-200.0,"8,9",937.0,125.0,850.0,81.0,1622.0,1005.0,"21,3","41,8","1,0449",,
575,03/04/2004,17.00.00,-200,1398.0,-200.0,"15,2",1156.0,-200.0,812.0,-200.0,1722.0,1076.0,"25,1","27,1","0,8496",,
1647,18/05/2004,09.00.00,"3,2",1326.0,-200.0,"14,6",1137.0,225.0,719.0,115.0,1760.0,1550.0,"20,3","38,1","0,8946",,
633,06/04/2004,03.00.00,"0,5",927.0,54.0,"1,9",579.0,-200.0,1267.0,-200.0,1370.0,562.0,"14,5","61,4","1,0041",,
3935,21/08/2004,17.00.00,-200,830.0,-200.0,"3,7",696.0,-200.0,1060.0,-200.0,1328.0,461.0,"28,5","29,4","1,1298",,
3401,30/07/2004,11.00.00,-200,1115.0,-200.0,"12,1",1053.0,158.0,686.0,141.0,1722.0,1086.0,"34,8","26,0","1,4241",,
134,16/03/2004,08.00.00,"3,4",1541.0,218.0,"16,2",1185.0,263.0,770.0,97.0,1889.0,1407.0,"11,7","63,7","0,8719",,
3742,13/08/2004,16.00.00,"0,7",838.0,-200.0,"4,3",726.0,46.0,1056.0,61.0,1382.0,440.0,"35,0","22,4","1,2371",,
771,11/04/2004,21.00.00,"1,1",925.0,63.0,"3,5",680.0,60.0,1223.0,76.0,1217.0,481.0,"15,5","36,7","0,6438",,
1465,10/05/2004,19.00.00,4,1319.0,-200.0,"24,4",1413.0,204.0,597.0,135.0,2050.0,1329.0,"19,2","45,7","1,0084",,
66,13/03/2004,12.00.00,"3,6",1451.0,210.0,"14,0",1117.0,239.0,875.0,161.0,1679.0,1387.0,"18,4","33,8","0,7090",,
1450,10/05/2004,04.00.00,-200,829.0,-200.0,"1,8",570.0,-200.0,1304.0,-200.0,1357.0,562.0,"14,2","62,9","1,0136",,
804,13/04/2004,06.00.00,"1,6",1124.0,163.0,"6,9",853.0,149.0,960.0,99.0,1531.0,873.0,"10,0","68,7","0,8456",,
1637,17/05/2004,23.00.00,"1,3",1003.0,-200.0,"7,4",872.0,79.0,988.0,80.0,1439.0,851.0,"20,2","31,2","0,7304",,
3267,24/07/2004,21.00.00,"0,9",948.0,-200.0,"3,7",697.0,44.0,983.0,53.0,1475.0,506.0,"27,2","45,9","1,6316",,
3574,06/08/2004,16.00.00,"2,5",1103.0,-200.0,"11,6",1035.0,110.0,672.0,111.0,1834.0,1005.0,"31,5","43,5","1,9797",,
729,10/04/2004,03.00.00,1,922.0,65.0,"3,6",687.0,-200.0,1142.0,-200.0,1390.0,825.0,"11,1","69,3","0,9128",,
2151,08/06/2004,09.00.00,5,1346.0,-200.0,"27,1",1481.0,441.0,602.0,174.0,2367.0,1681.0,"23,9","44,4","1,3029",,
2778,04/07/2004,12.00.00,"0,8",936.0,-200.0,"4,9",757.0,40.0,1007.0,52.0,1459.0,523.0,"35,8","22,4","1,2933",,
2019,02/06/2004,21.00.00,-200,1026.0,-200.0,"8,7",927.0,102.0,915.0,82.0,1781.0,878.0,"22,8","56,1","1,5353",,
1149,27/04/2004,15.00.00,"2,7",1187.0,277.0,"14,8",1142.0,149.0,840.0,110.0,1651.0,1011.0,"25,7","23,8","0,7737",,
1143,27/04/2004,09.00.00,"1,9",1075.0,145.0,"7,9",896.0,128.0,938.0,94.0,1487.0,936.0,"19,6","35,9","0,8100",,
2505,23/06/2004,03.00.00,"0,3",777.0,-200.0,"2,4",609.0,-200.0,1170.0,-200.0,1405.0,644.0,"21,7","47,3","1,2135",,
3196,21/07/2004,22.00.00,"3,1",1295.0,-200.0,"17,0",1211.0,134.0,602.0,120.0,1917.0,1404.0,"30,1","35,8","1,5034",,
2522,23/06/2004,20.00.00,"4,8",1313.0,-200.0,"21,8",1345.0,300.0,603.0,163.0,2118.0,1507.0,"28,5","33,3","1,2775",,
1042,23/04/2004,04.00.00,-200,844.0,-200.0,"2,3",608.0,-200.0,1213.0,-200.0,1314.0,803.0,"14,1","53,9","0,8633",,
3752,14/08/2004,02.00.00,"0,6",847.0,-200.0,"2,5",618.0,30.0,1075.0,42.0,1442.0,529.0,"25,1","55,3","1,7330",,
3439,01/08/2004,01.00.00,"1,8",1065.0,-200.0,"9,8",970.0,77.0,698.0,70.0,1724.0,1049.0,"25,7","50,7","1,6491",,
1492,11/05/2004,22.00.00,"2,7",1335.0,-200.0,"14,2",1122.0,167.0,673.0,114.0,1840.0,1424.0,"18,1","58,7","1,2072",,
1193,29/04/2004,11.00.00,"1,5",1042.0,105.0,"9,0",941.0,110.0,971.0,91.0,1491.0,871.0,"25,4","25,0","0,7966",,
1596,16/05/2004,06.00.00,"0,4",822.0,-200.0,"2,0",581.0,34.0,1326.0,47.0,1256.0,602.0,"14,2","49,9","0,8025",,
79,14/03/2004,01.00.00,"2,8",1484.0,131.0,"11,9",1045.0,174.0,880.0,119.0,1624.0,1530.0,"14,6","51,5","0,8536",,
482,30/03/2004,20.00.00,"2,4",1264.0,237.0,"8,7",928.0,132.0,884.0,102.0,1534.0,1035.0,"15,9","43,5","0,7790",,
1658,18/05/2004,20.00.00,"3,4",1232.0,-200.0,"15,8",1173.0,174.0,751.0,135.0,1750.0,1284.0,"23,7","30,0","0,8633",,
1782,24/05/2004,00.00.00,"0,7",906.0,-200.0,"4,1",714.0,56.0,1163.0,67.0,1351.0,544.0,"19,2","37,9","0,8352",,
354,25/03/2004,12.00.00,"1,3",1027.0,95.0,"5,9",809.0,106.0,1081.0,88.0,1442.0,733.0,"13,6","53,0","0,8209",,
2985,13/07/2004,03.00.00,"0,4",723.0,-200.0,"1,5",544.0,-200.0,1274.0,-200.0,1315.0,584.0,"18,8","51,1","1,1000",,
83,14/03/2004,05.00.00,"1,2",1062.0,32.0,"3,7",691.0,53.0,1272.0,70.0,1377.0,929.0,"11,5","63,1","0,8533",,
3816,16/08/2004,18.00.00,"1,3",944.0,-200.0,"7,0",857.0,67.0,880.0,77.0,1463.0,631.0,"35,2","22,3","1,2467",,
1958,31/05/2004,08.00.00,"3,6",1252.0,-200.0,"22,7",1369.0,248.0,681.0,129.0,2120.0,1390.0,"19,3","46,0","1,0185",,
2801,05/07/2004,11.00.00,"2,2",1059.0,-200.0,"12,3",1060.0,204.0,798.0,147.0,1638.0,1141.0,"34,1","19,1","1,0048",,
1163,28/04/2004,05.00.00,"0,5",856.0,33.0,"2,5",619.0,29.0,1191.0,39.0,1345.0,677.0,"16,3","52,8","0,9722",,
3983,23/08/2004,17.00.00,"1,5",922.0,-200.0,"7,5",878.0,60.0,880.0,70.0,1363.0,615.0,"36,8","16,2","0,9922",,
2634,28/06/2004,12.00.00,"1,9",1103.0,-200.0,"12,3",1060.0,126.0,770.0,118.0,1748.0,940.0,"37,5","21,5","1,3673",,
2033,03/06/2004,11.00.00,-200,987.0,-200.0,"10,9",1009.0,-200.0,914.0,-200.0,1697.0,1227.0,"27,4","31,0","1,1184",,
2844,07/07/2004,06.00.00,"1,3",1072.0,-200.0,"9,9",976.0,144.0,740.0,88.0,1673.0,1340.0,"23,9","39,3","1,1522",,
3240,23/07/2004,18.00.00,3,1259.0,-200.0,"19,9",1295.0,188.0,600.0,156.0,1990.0,1280.0,"38,7","20,3","1,3743",,
3526,04/08/2004,16.00.00,-200,1018.0,-200.0,"7,6",881.0,-200.0,828.0,-200.0,1590.0,630.0,"39,3","22,0","1,5366",,
3171,20/07/2004,21.00.00,-200,1163.0,-200.0,"11,2",1022.0,95.0,695.0,102.0,1644.0,1141.0,"30,9","29,0","1,2750",,
3811,16/08/2004,13.00.00,"0,9",836.0,-200.0,"4,6",741.0,53.0,1065.0,60.0,1277.0,479.0,"38,6","14,6","0,9821",,
1908,29/05/2004,06.00.00,"0,1",762.0,-200.0,"2,0",581.0,41.0,1588.0,45.0,1277.0,434.0,"17,9","46,1","0,9383",,
1220,30/04/2004,14.00.00,"2,6",1310.0,210.0,"15,4",1160.0,153.0,695.0,94.0,1939.0,1224.0,"21,4","50,9","1,2823",,
3518,04/08/2004,08.00.00,-200,1381.0,-200.0,"26,0",1454.0,-200.0,455.0,-200.0,2404.0,1607.0,"28,3","47,6","1,7981",,
2156,08/06/2004,14.00.00,"2,4",1111.0,-200.0,"16,5",1194.0,160.0,794.0,130.0,1875.0,1015.0,"37,5","18,1","1,1529",,
1175,28/04/2004,17.00.00,"3,6",1496.0,509.0,"19,8",1292.0,178.0,680.0,145.0,1878.0,1300.0,"27,3","30,0","1,0752",,
2397,18/06/2004,15.00.00,"2,1",1078.0,-200.0,"12,6",1069.0,109.0,782.0,126.0,1780.0,806.0,"37,3","21,9","1,3761",,
977,20/04/2004,11.00.00,-200,1311.0,-200.0,"19,4",1279.0,-200.0,648.0,-200.0,1991.0,1520.0,"18,1","51,1","1,0551",,
1070,24/04/2004,08.00.00,"2,5",1311.0,305.0,"15,0",1147.0,166.0,681.0,86.0,1838.0,1351.0,"16,7","51,9","0,9788",,
284,22/03/2004,14.00.00,"2,2",1100.0,-200.0,"11,2",1021.0,133.0,952.0,99.0,1607.0,822.0,"21,3","26,1","0,6539",,
935,18/04/2004,17.00.00,-200,1157.0,-200.0,"7,7",885.0,-200.0,916.0,-200.0,1590.0,784.0,"17,5","54,6","1,0800",,
2011,02/06/2004,13.00.00,-200,887.0,-200.0,"4,7",748.0,36.0,1141.0,34.0,1560.0,596.0,"29,6","33,4","1,3581",,
249,21/03/2004,03.00.00,"1,6",1195.0,-200.0,"6,5",836.0,-200.0,987.0,-200.0,1554.0,885.0,"15,2","57,9","0,9941",,
3838,17/08/2004,16.00.00,-200,1026.0,-200.0,"6,0",813.0,-200.0,843.0,-200.0,1463.0,692.0,"38,8","19,8","1,3513",,
1997,01/06/2004,23.00.00,"2,2",1171.0,-200.0,"13,1",1088.0,168.0,822.0,81.0,1889.0,1132.0,"20,2","65,2","1,5251",,
1524,13/05/2004,06.00.00,1,975.0,-200.0,"4,5",736.0,86.0,1069.0,85.0,1459.0,611.0,"15,9","55,3","0,9910",,
3627,08/08/2004,21.00.00,"1,7",1070.0,-200.0,"8,1",905.0,88.0,745.0,98.0,1702.0,846.0,"28,1","50,6","1,8969",,
3410,30/07/2004,20.00.00,-200,1145.0,-200.0,"14,5",1134.0,121.0,647.0,135.0,1828.0,1108.0,"30,9","34,2","1,5064",,
2380,17/06/2004,22.00.00,"1,7",1016.0,-200.0,"8,7",929.0,87.0,868.0,94.0,1724.0,853.0,"25,2","43,0","1,3580",,
490,31/03/2004,04.00.00,"0,5",851.0,18.0,"0,8",477.0,15.0,1699.0,26.0,1064.0,343.0,"14,5","36,1","0,5928",,
247,21/03/2004,01.00.00,"2,1",1300.0,-200.0,"7,4",872.0,133.0,941.0,90.0,1577.0,1054.0,"15,1","60,9","1,0398",,
1159,28/04/2004,01.00.00,1,953.0,86.0,"4,4",735.0,54.0,999.0,74.0,1396.0,898.0,"18,1","44,7","0,9186",,
3487,03/08/2004,01.00.00,-200,1008.0,-200.0,"6,6",838.0,28.0,774.0,50.0,1640.0,733.0,"26,2","52,3","1,7561",,
3250,24/07/2004,04.00.00,"0,7",989.0,-200.0,"6,3",825.0,47.0,774.0,64.0,1602.0,1126.0,"25,1","48,5","1,5266",,
768,11/04/2004,18.00.00,"1,4",989.0,68.0,"4,0",709.0,75.0,1225.0,80.0,1233.0,469.0,"17,9","30,8","0,6258",,
2896,09/07/2004,10.00.00,"1,8",1036.0,-200.0,"9,4",955.0,166.0,829.0,130.0,1527.0,840.0,"30,5","24,7","1,0592",,
875,16/04/2004,05.00.00,"1,2",1075.0,93.0,"5,4",782.0,97.0,941.0,77.0,1505.0,988.0,"11,6","76,4","1,0415",,
2434,20/06/2004,04.00.00,-200,-200.0,-200.0,"-200,0",-200.0,41.0,-200.0,62.0,-200.0,-200.0,-200,-200,-200,,
393,27/03/2004,03.00.00,"1,1",1026.0,59.0,"3,8",699.0,-200.0,1191.0,-200.0,1292.0,851.0,"7,9","63,5","0,6777",,
